file_name,group_name,pointid,count
"D1043-21-23122021.ags","CONG","BH-10D",1
"D1043-21-23122021.ags","CONG","BH-6D",1
"D1043-21-23122021.ags","CONG","BH-3D",1
"D1043-21-23122021.ags","CONG","BH-7D",1
"D1043-21-23122021.ags","CONS","BH-10D",6
"D1043-21-23122021.ags","CONS","BH-6D",6
"D1043-21-23122021.ags","CONS","BH-3D",6
"D1043-21-23122021.ags","CONS","BH-7D",6
"D1043-21-23122021.ags","GRAG","BH-10D",10
"D1043-21-23122021.ags","GRAG","BH-3D",12
"D1043-21-23122021.ags","GRAG","BH-6D",6
"D1043-21-23122021.ags","GRAG","BH-7D",14
"D1043-21-23122021.ags","GRAG","DCP1",1
"D1043-21-23122021.ags","GRAG","DCP10",1
"D1043-21-23122021.ags","GRAG","DCP5",2
"D1043-21-23122021.ags","GRAG","DCP7",1
"D1043-21-23122021.ags","GRAG","DCP8",1
"D1043-21-23122021.ags","GRAG","DCP9",1
"D1043-21-23122021.ags","GRAG","TP02",1
"D1043-21-23122021.ags","GRAG","TP03",1
"D1043-21-23122021.ags","GRAT","BH-10D",266
"D1043-21-23122021.ags","GRAT","BH-3D",332
"D1043-21-23122021.ags","GRAT","BH-6D",158
"D1043-21-23122021.ags","GRAT","BH-7D",374
"D1043-21-23122021.ags","GRAT","DCP1",29
"D1043-21-23122021.ags","GRAT","DCP10",29
"D1043-21-23122021.ags","GRAT","DCP5",42
"D1043-21-23122021.ags","GRAT","DCP7",29
"D1043-21-23122021.ags","GRAT","DCP8",29
"D1043-21-23122021.ags","GRAT","DCP9",29
"D1043-21-23122021.ags","GRAT","TP02",21
"D1043-21-23122021.ags","GRAT","TP03",21
"D1043-21-23122021.ags","LBST","BH-10D",83
"D1043-21-23122021.ags","LBST","BH-3D",113
"D1043-21-23122021.ags","LBST","BH-6D",79
"D1043-21-23122021.ags","LBST","BH-7D",114
"D1043-21-23122021.ags","LBST","DCP7",6
"D1043-21-23122021.ags","LBST","DCP1",3
"D1043-21-23122021.ags","LBST","DCP10",3
"D1043-21-23122021.ags","LBST","DCP5",5
"D1043-21-23122021.ags","LBST","DCP8",3
"D1043-21-23122021.ags","LBST","DCP9",3
"D1043-21-23122021.ags","LBST","TP02",4
"D1043-21-23122021.ags","LBST","TP03",4
"D1043-21-23122021.ags","LLPL","BH-10D",7
"D1043-21-23122021.ags","LLPL","BH-3D",16
"D1043-21-23122021.ags","LLPL","BH-6D",12
"D1043-21-23122021.ags","LLPL","BH-7D",13
"D1043-21-23122021.ags","LLPL","DCP7",1
"D1043-21-23122021.ags","LNMC","BH-10D",7
"D1043-21-23122021.ags","LNMC","BH-3D",16
"D1043-21-23122021.ags","LNMC","BH-6D",12
"D1043-21-23122021.ags","LNMC","BH-7D",13
"D1043-21-23122021.ags","LNMC","DCP7",1
"D1043-21-23122021.ags","LOCA","BH-10D",1
"D1043-21-23122021.ags","LOCA","BH-3D",1
"D1043-21-23122021.ags","LOCA","BH-6D",1
"D1043-21-23122021.ags","LOCA","BH-7D",1
"D1043-21-23122021.ags","LOCA","DCP7",1
"D1043-21-23122021.ags","LOCA","DCP1",1
"D1043-21-23122021.ags","LOCA","DCP10",1
"D1043-21-23122021.ags","LOCA","DCP5",1
"D1043-21-23122021.ags","LOCA","DCP8",1
