"level","strata","total","pwp","effective"
102.0,"None",0.0,0.0,0.0
101.5,"None",0.0,0.0,0.0
101.0,"None",0.0,0.0,0.0
100.5,"None",0.0,0.0,0.0
100.0,"Rivert Terrace Deposits (dry)",0.0,0.0,0.0
99.5,"Rivert Terrace Deposits (dry)",9.0,0.0,9.0
99.0,"Rivert Terrace Deposits (dry)",18.0,0.0,18.0
98.5,"Rivert Terrace Deposits (dry)",27.0,0.0,27.0
98.0,"Rivert Terrace Deposits (dry)",36.0,0.0,36.0
97.5,"Rivert Terrace Deposits (dry)",45.0,0.0,45.0
97.0,"Rivert Terrace Deposits (dry)",54.0,0.0,54.0
96.5,"Rivert Terrace Deposits (dry)",63.0,0.0,63.0
96.0,"Rivert Terrace Deposits (dry)",72.0,0.0,72.0
95.5,"Rivert Terrace Deposits (dry)",81.0,0.0,81.0
95.0,"Rivert Terrace Deposits (dry)",90.0,0.0,90.0
94.5,"Rivert Terrace Deposits (dry)",99.0,0.0,99.0
94.0,"Rivert Terrace Deposits (dry)",108.0,0.0,108.0
93.5,"Rivert Terrace Deposits (dry)",117.0,0.0,117.0
93.0,"Rivert Terrace Deposits (dry)",126.0,0.0,126.0
92.5,"Rivert Terrace Deposits (dry)",135.0,0.0,135.0
92.0,"Rivert Terrace Deposits (dry)",144.0,0.0,144.0
91.5,"Rivert Terrace Deposits (dry)",153.0,0.0,153.0
91.0,"Rivert Terrace Deposits (dry)",162.0,0.0,162.0
90.5,"Rivert Terrace Deposits (sat)",170.0,5.0,165.0
90.0,"Rivert Terrace Deposits (sat)",178.0,10.0,168.0
89.5,"Rivert Terrace Deposits (sat)",186.0,15.0,171.0
89.0,"Rivert Terrace Deposits (sat)",194.0,20.0,174.0
88.5,"Rivert Terrace Deposits (sat)",202.0,25.0,177.0
88.0,"Rivert Terrace Deposits (sat)",210.0,30.0,180.0
87.5,"Rivert Terrace Deposits (sat)",218.0,35.0,183.0
87.0,"Rivert Terrace Deposits (sat)",226.0,40.0,186.0
86.5,"Rivert Terrace Deposits (sat)",234.0,45.0,189.0
86.0,"Rivert Terrace Deposits (sat)",242.0,50.0,192.0
85.5,"Rivert Terrace Deposits (sat)",250.0,55.0,195.0
85.0,"Rivert Terrace Deposits (sat)",258.0,60.0,198.0
84.5,"None",0.0,0.0,0.0
84.0,"None",0.0,0.0,0.0
83.5,"None",0.0,0.0,0.0
83.0,"None",0.0,0.0,0.0
82.5,"None",0.0,0.0,0.0
82.0,"None",0.0,0.0,0.0
81.5,"None",0.0,0.0,0.0
81.0,"None",0.0,0.0,0.0
80.5,"None",0.0,0.0,0.0
