Phase,PhaseIdent,X(m),Y(m),MaterialId,ElementId,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUt(m),U1(m),U2(m),Eff NormalStress (kPa),Tot Normal Stress (kPa),Shear Stress (kPa),Rel Shear Stress (kPa),Excess Porewater (kPa),Active Porewater (kPa),Steady Porewater (kPa),Suction Porewater (kPa),Porewater (kPa),Effective Suction Porewater (kPa)
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],11.589737,-22.096013,8,7,-0.001205,-0.001995,0.002330,-0.001205,-0.001995,0.002330,-0.000057,0.002330,-466.779272,-466.779272,43.426947,0.205866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],11.795664,-22.196390,8,7,-0.001204,-0.002017,0.002350,-0.001204,-0.002017,0.002350,-0.000045,0.002349,-472.532529,-472.532529,48.344661,0.226389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],11.997017,-22.305655,8,7,-0.001211,-0.002056,0.002386,-0.001211,-0.002056,0.002386,-0.000031,0.002386,-470.427922,-470.427922,51.453545,0.242025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],12.193411,-22.423600,8,7,-0.001228,-0.002073,0.002410,-0.001228,-0.002073,0.002410,-0.000038,0.002410,-460.546189,-460.546189,53.785132,0.258420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],12.384473,-22.550000,8,7,-0.001257,-0.002088,0.002437,-0.001257,-0.002088,0.002437,-0.000056,0.002436,-449.871831,-449.871831,55.802658,0.274476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],10.716317,-21.783831,8,8,-0.001097,-0.002026,0.002304,-0.001097,-0.002026,0.002304,-0.000351,0.002277,-458.816580,-458.816580,24.315865,0.117270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],10.939638,-21.847308,8,8,-0.001131,-0.002014,0.002310,-0.001131,-0.002014,0.002310,-0.000388,0.002277,-464.045864,-464.045864,29.553865,0.140926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],11.159935,-21.920596,8,8,-0.001161,-0.002007,0.002318,-0.001161,-0.002007,0.002318,-0.000418,0.002280,-463.570148,-463.570148,33.820924,0.161439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],11.376775,-22.003552,8,8,-0.001184,-0.002004,0.002328,-0.001184,-0.002004,0.002328,-0.000441,0.002286,-463.557484,-463.557484,38.313208,0.182887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],11.589737,-22.096013,8,8,-0.001205,-0.001995,0.002330,-0.001205,-0.001995,0.002330,-0.000463,0.002284,-466.779272,-466.779272,43.426947,0.205866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
