Phase,PhaseIdent,X(m),Y(m),MaterialID,ElementID,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUt(m),U1(m),U2(m),Nx2D(kN/m),Nz2D(kN/m),Q2D(kN/m),M2D(kNm/m)
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],12.384473,-22.550000,8,1,-0.000952,-0.002229,0.002423,-0.000952,-0.002229,0.002423,-0.000279,0.002407,-2323.785605,-464.757121,107.370589,12.367969
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],12.193411,-22.423600,8,1,-0.000928,-0.002193,0.002381,-0.000928,-0.002193,0.002381,-0.000282,0.002365,-2305.380789,-461.076158,101.686446,36.379792
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],11.997017,-22.305655,8,1,-0.000907,-0.002160,0.002343,-0.000907,-0.002160,0.002343,-0.000284,0.002326,-2287.866943,-457.573389,93.510724,58.766802
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],11.795664,-22.196390,8,1,-0.000890,-0.002131,0.002309,-0.000890,-0.002131,0.002309,-0.000284,0.002291,-2271.467262,-454.293452,83.176578,79.043038
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],11.589737,-22.096013,8,1,-0.000876,-0.002105,0.002280,-0.000876,-0.002105,0.002280,-0.000283,0.002262,-2256.404940,-451.280988,71.017158,96.745050
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],11.589737,-22.096013,8,2,-0.000876,-0.002105,0.002280,-0.000876,-0.002105,0.002280,0.000117,0.002277,-2256.456145,-451.291229,71.627273,96.744931
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],11.376775,-22.003552,8,2,-0.000866,-0.002083,0.002255,-0.000866,-0.002083,0.002255,0.000114,0.002252,-2243.168776,-448.633755,61.341870,112.196355
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],11.159935,-21.920596,8,2,-0.000858,-0.002066,0.002237,-0.000858,-0.002066,0.002237,0.000113,0.002234,-2231.471056,-446.294211,50.519276,125.188117
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],10.939638,-21.847308,8,2,-0.000854,-0.002055,0.002225,-0.000854,-0.002055,0.002225,0.000112,0.002222,-2221.378054,-444.275611,39.123943,135.600435
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],10.716317,-21.783831,8,2,-0.000852,-0.002050,0.002220,-0.000852,-0.002050,0.002220,0.000112,0.002217,-2212.904839,-442.580968,27.120321,143.309734
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],10.716317,-21.783831,8,3,-0.000852,-0.002050,0.002220,-0.000852,-0.002050,0.002220,0.000503,0.002162,-2212.988273,-442.597655,27.609368,143.309814
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],10.487357,-21.729639,8,3,-0.000851,-0.002051,0.002221,-0.000851,-0.002051,0.002221,0.000502,0.002163,-2206.294821,-441.258964,16.521137,148.499809
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],10.256198,-21.685759,8,3,-0.000852,-0.002060,0.002229,-0.000852,-0.002060,0.002229,0.000501,0.002172,-2201.428868,-440.285774,5.564620,151.094199
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],10.023305,-21.652281,8,3,-0.000853,-0.002077,0.002245,-0.000853,-0.002077,0.002245,0.000500,0.002189,-2198.369665,-439.673933,-5.243594,151.129183
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],9.789146,-21.629271,8,3,-0.000855,-0.002100,0.002267,-0.000855,-0.002100,0.002267,0.000498,0.002212,-2197.096466,-439.419293,-15.886911,148.640900
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],9.789146,-21.629271,8,4,-0.000855,-0.002100,0.002267,-0.000855,-0.002100,0.002267,0.000887,0.002087,-2197.236975,-439.447395,-16.940778,148.641000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],9.551030,-21.616679,8,4,-0.000855,-0.002131,0.002297,-0.000855,-0.002131,0.002297,0.000888,0.002118,-2198.003626,-439.600725,-27.923014,143.289945
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],9.312588,-21.614913,8,4,-0.000855,-0.002170,0.002332,-0.000855,-0.002170,0.002332,0.000888,0.002157,-2200.683217,-440.136643,-39.399733,135.287597
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],9.074312,-21.623975,8,4,-0.000852,-0.002215,0.002373,-0.000852,-0.002215,0.002373,0.000886,0.002202,-2205.360306,-441.072061,-51.673116,124.445637
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.836693,-21.643848,8,4,-0.000847,-0.002266,0.002419,-0.000847,-0.002266,0.002419,0.000882,0.002253,-2212.119451,-442.423890,-65.045346,110.552603
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.836693,-21.643848,8,5,-0.000847,-0.002266,0.002419,-0.000847,-0.002266,0.002419,0.001277,0.002055,-2212.044074,-442.408815,-64.956721,110.552567
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.597054,-21.674974,8,5,-0.000839,-0.002323,0.002470,-0.000839,-0.002323,0.002470,0.001280,0.002113,-2220.226276,-444.045255,-77.981082,93.218371
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.359101,-21.717095,8,5,-0.000827,-0.002384,0.002524,-0.000827,-0.002384,0.002524,0.001280,0.002175,-2229.830683,-445.966137,-88.596062,73.054600
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.123338,-21.770122,8,5,-0.000812,-0.002448,0.002579,-0.000812,-0.002448,0.002579,0.001278,0.002240,-2240.606173,-448.121235,-96.867543,50.607334
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],7.890265,-21.833941,8,5,-0.000793,-0.002512,0.002635,-0.000793,-0.002512,0.002635,0.001273,0.002307,-2252.301621,-450.460324,-102.861408,26.416954
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],7.890265,-21.833941,8,6,-0.000793,-0.002512,0.002635,-0.000793,-0.002512,0.002635,0.001676,0.002033,-2252.414041,-450.482808,-102.562393,26.416724
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],7.657310,-21.909490,8,6,-0.000772,-0.002577,0.002690,-0.000772,-0.002577,0.002690,0.001680,0.002101,-2265.069075,-453.013815,-106.020979,0.788253
