Phase,PhaseIdent,locName,locX(m),locY(m),MaterialID,ElementID,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUtot(m),SigxxEff(kPa),SigyyEff(kPa),SigzzEff(kPa),SigP1Eff(kPa),SigyP2Eff(kPa),SigP3Eff(kPa),PExcess(kPa),PActive(kPa),PSteady(kPa),Pwater(kPa),Suct(kPa)
InitialPhase,Initial phase [InitialPhase],P0,-150.000000,0.000000,1,144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001091,0.002647,0.001091,0.001091,0.001091,0.002647,0.000000,0.000000,0.000000,0.000000,0.000000
InitialPhase,Initial phase [InitialPhase],P1,-125.000000,0.000000,1,153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001274,-0.003090,-0.001274,-0.003428,-0.001274,-0.000936,0.000000,0.000000,0.000000,0.000000,0.000000
InitialPhase,Initial phase [InitialPhase],P2,-100.000000,0.000000,0.999999999999998,168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000394,-0.000956,-0.000394,-0.001406,-0.000394,0.000056,0.000000,0.000000,0.000000,0.000000,0.000000
InitialPhase,Initial phase [InitialPhase],P3,-75.000000,0.000000,1,191.000000000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002301,-0.005583,-0.002301,-0.005743,-0.002301,-0.002142,0.000000,0.000000,0.000000,0.000000,0.000000
InitialPhase,Initial phase [InitialPhase],P4,-50.000000,0.000000,1,77,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001818,-0.004411,-0.001818,-0.004690,-0.001818,-0.001539,0.000000,0.000000,0.000000,0.000000,0.000000
InitialPhase,Initial phase [InitialPhase],P5,-25.000000,0.000000,1,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003075,-0.007460,-0.003075,-0.007586,-0.003075,-0.002948,0.000000,0.000000,0.000000,0.000000,0.000000
InitialPhase,Initial phase [InitialPhase],P6,0.000000,0.000000,1,32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000596,0.001447,0.000596,0.000596,0.000596,0.001447,0.000000,0.000000,0.000000,0.000000,0.000000
InitialPhase,Initial phase [InitialPhase],P7,25.000000,0.000000,1,11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002734,-0.006632,-0.002734,-0.006745,-0.002734,-0.002621,0.000000,0.000000,0.000000,0.000000,0.000000
InitialPhase,Initial phase [InitialPhase],P8,50.000000,0.000000,1.00000000000002,78.0000000000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001818,-0.004411,-0.001818,-0.004690,-0.001818,-0.001539,0.000000,0.000000,0.000000,0.000000,0.000000
InitialPhase,Initial phase [InitialPhase],P9,75.000000,0.000000,1.00000000000002,299.000000000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002314,-0.005614,-0.002314,-0.005774,-0.002314,-0.002154,0.000000,0.000000,0.000000,0.000000,0.000000
